"Account Type","Account Number","Transaction Date","Cheque Number","Description 1","Description 2","CAD$","USD$"
Chequing,07408-1020791,3/2/2020,,"e-Transfer sent","Kanda Transport",-1808.00,,
Chequing,07408-1020791,3/2/2020,,"Direct Deposits (PDS) service total","PAY EMP-VENDOR",-4351.52,,
Chequing,07408-1020791,3/2/2020,,"Pay Employee-Vendor","RBC002@00.85",-1.70,,
Chequing,07408-1020791,3/2/2020,,"Pay Employee-Vendor","EMLAdv007@00.25",-1.75,,
Chequing,07408-1020791,3/2/2020,,"Pay Employee-Vendor","OFI009@00.85",-7.65,,
Chequing,07408-1020791,3/2/2020,,"COMM RENT/LEASE","NORPLEX BUSINES",-551.25,,
Chequing,07408-1020791,3/2/2020,,"Business PAD","WESTERN CARRIER",-1191.78,,
Chequing,07408-1020791,3/2/2020,,"Rent/Lease","PAYMENT",-1754.51,,
Chequing,07408-1020791,3/2/2020,,"Monthly fee",,-5.00,,
Chequing,07408-1020791,3/2/2020,,"Regular transaction fee","2  Drs @  2.50",-7.50,,
Chequing,07408-1020791,3/3/2020,,"e-Transfer sent","Amarinder Singh Gill",-2288.95,,
Chequing,07408-1020791,3/3/2020,,"Direct Deposits (PDS) service total","PAY EMP-VENDOR",-3092.58,,
Chequing,07408-1020791,3/3/2020,,"Account Payable Pmt","GRAND FINANCIAL",4365.00,,
Chequing,07408-1020791,3/3/2020,,"COMM FUEL BILL PMT","SFJ CANADA",-2441.25,,
Chequing,07408-1020791,3/4/2020,,"e-Transfer sent","ASA TRUCK",-2345.63,,
Chequing,07408-1020791,3/4/2020,,"Account Payable Pmt","GRAND FINANCIAL",970.00,,
Chequing,07408-1020791,3/6/2020,,"Payroll Deposit","BISON",5222.18,,
Chequing,07408-1020791,3/6/2020,,"Insurance","SGI CANADA",-4864.05,,
Chequing,07408-1020791,3/9/2020,,"e-Transfer sent","ASA TRUCK",-1175.52,,
Chequing,07408-1020791,3/9/2020,,"Direct Deposits (PDS) service total","PAY EMP-VENDOR",-2366.51,,
Chequing,07408-1020791,3/9/2020,,"Account Payable Pmt","GRAND FINANCIAL",5965.50,,
Chequing,07408-1020791,3/10/2020,,"e-Transfer sent","ASA TRUCK",-1417.91,,
Chequing,07408-1020791,3/10/2020,,"COMM FUEL BILL PMT","SFJ CANADA",-5464.94,,
Chequing,07408-1020791,3/13/2020,,"Online Banking Interac reversal - 3242","Ministry of Fin",1.42,,
Chequing,07408-1020791,3/13/2020,,"Online Banking Interac purchase - 3242","Ministry of Fin",-1.42,,
Chequing,07408-1020791,3/13/2020,,"Online Banking Interac purchase - 7998","Ministry of Fin",-1.42,,
Chequing,07408-1020791,3/13/2020,,"Payroll Deposit","BISON",7353.58,,
Chequing,07408-1020791,3/16/2020,,"e-Transfer received","Anjan Mahajan",675.00,,
Chequing,07408-1020791,3/16/2020,,"Direct Deposits (PDS) service total","PAY EMP-VENDOR",-4351.52,,
Chequing,07408-1020791,3/16/2020,,"Rent/Lease","PAYMENT",-562.50,,
Chequing,07408-1020791,3/16/2020,,"Rent/Lease","TFG",-1894.17,,
Chequing,07408-1020791,3/16/2020,,"Misc Payment","CCEFL",-1926.37,,
Chequing,07408-1020791,3/17/2020,,"Mobile cheque deposit -     8671",,1200.00,,
Chequing,07408-1020791,3/17/2020,,"Direct Deposits (PDS) service total","PAY EMP-VENDOR",-4996.17,,
Chequing,07408-1020791,3/17/2020,,"Online Banking transfer - 8421",,-1000.00,,
Chequing,07408-1020791,3/17/2020,,"COMM FUEL BILL PMT","SFJ CANADA",-1314.79,,
Chequing,07408-1020791,3/18/2020,,"Online Banking foreign exchange","6WW340781041530",3025.00,,
Chequing,07408-1020791,3/18/2020,,"Direct Deposits (PDS) service total","PAY EMP-VENDOR",-1672.14,,
Chequing,07408-1020791,3/18/2020,,"Misc Payment","HUNTER PROP",-49.95,,
Chequing,07408-1020791,3/19/2020,,"Account Payable Pmt","GRAND FINANCIAL",3880.00,,
Chequing,07408-1020791,3/20/2020,,"Payroll Deposit","BISON",686.00,,
Chequing,07408-1020791,3/20/2020,,"Payroll Deposit","BISON",4659.76,,
Chequing,07408-1020791,3/23/2020,,"Online Banking foreign exchange","6WW930810808170",14053.00,,
Chequing,07408-1020791,3/23/2020,,"Online Banking transfer - 3056",,-1500.00,,
Chequing,07408-1020791,3/23/2020,,"Account Payable Pmt","GRAND FINANCIAL",11021.62,,
Chequing,07408-1020791,3/24/2020,,"e-Transfer sent","ASA TRUCK",-2056.25,,
Chequing,07408-1020791,3/24/2020,,"Account Payable Pmt","GRAND FINANCIAL",6790.00,,
Chequing,07408-1020791,3/24/2020,,"COMM FUEL BILL PMT","SFJ CANADA",-4068.98,,
Chequing,07408-1020791,3/27/2020,,"e-Transfer sent","Amarjit Mahil",-775.00,,
Chequing,07408-1020791,3/27/2020,,"Payroll Deposit","BISON",387.10,,
Chequing,07408-1020791,3/30/2020,,"Misc Payment","ALLIANCE OCCIDE",3860.00,,
Chequing,07408-1020791,3/31/2020,,"Direct Deposits (PDS) service total","PAY EMP-VENDOR",-4351.52,,
Chequing,07408-1020791,3/31/2020,,"COMM FUEL BILL PMT","SFJ CANADA",-674.59,,
Chequing,07408-4001749,3/2/2020,,"Service fee",,,-1.25,
Chequing,07408-4001749,3/3/2020,,"Deposit        0058",,,7207.50,
Chequing,07408-4001749,3/4/2020,,"Account Payable Pmt","GRAND FINANCIAL",,2231.00,
Chequing,07408-4001749,3/4/2020,,"COMM FUEL BILL PMT","SFJ CANADA",,-3364.43,
Chequing,07408-4001749,3/5/2020,,"Account Payable Pmt","GRAND FINANCIAL",,5335.00,
Chequing,07408-4001749,3/11/2020,,"COMM FUEL BILL PMT","SFJ CANADA",,-1424.35,
Chequing,07408-4001749,3/17/2020,,"Deposit        0059",,,4275.00,
Chequing,07408-4001749,3/18/2020,,"Online Banking foreign exchange","6WW340781041530",,-2125.94,
Chequing,07408-4001749,3/18/2020,,"Cash withdrawal",,,-6.05,
Chequing,07408-4001749,3/18/2020,,"Cash withdrawal",,,-64.85,
Chequing,07408-4001749,3/18/2020,,"COMM FUEL BILL PMT","SFJ CANADA",,-2827.59,
Chequing,07408-4001749,3/20/2020,,"Account Payable Pmt","GRAND FINANCIAL",,1271.00,
Chequing,07408-4001749,3/23/2020,,"Online Banking foreign exchange","6WW930810808170",,-10000.00,
Chequing,07408-4001749,3/23/2020,,"BR TO BR - 0557",,,3038.00,
Chequing,07408-4001749,3/25/2020,,"COMM FUEL BILL PMT","SFJ CANADA",,-1857.80,
